Method;PageSize;ExtentRate;WriteMethod;Mean;Error;Version;Group
AddRecord;Kb4;8;FixedSize;"1,262.652 ns";15.8778 ns;0.0.12.0;Add
AddRecordWithFlush;Kb4;8;FixedSize;"128,528.786 ns";"10,309.1456 ns";0.0.12.0;Add
BufferedPageTaking;Kb4;8;FixedSize;"1,499.341 ns";20.4758 ns;0.0.12.0;Add
NonBufferedPageTaking;Kb4;8;FixedSize;"86,875.789 ns";"2,305.2527 ns";0.0.12.0;Add
AddRecord;Kb4;8;FixedSizeWithOrder;"2,548.746 ns";28.3341 ns;0.0.12.0;Add
AddRecordWithFlush;Kb4;8;FixedSizeWithOrder;"75,519.618 ns";"2,513.9141 ns";0.0.12.0;Add
BufferedPageTaking;Kb4;8;FixedSizeWithOrder;"1,769.792 ns";64.7046 ns;0.0.12.0;Add
NonBufferedPageTaking;Kb4;8;FixedSizeWithOrder;"88,046.506 ns";"3,317.0996 ns";0.0.12.0;Add
AddRecord;Kb4;8;Image;"5,430.955 ns";139.5880 ns;0.0.12.0;Add
AddRecordWithFlush;Kb4;8;Image;"1,307,576.116 ns";"109,673.0954 ns";0.0.12.0;Add
BufferedPageTaking;Kb4;8;Image;"2,040.355 ns";63.0235 ns;0.0.12.0;Add
NonBufferedPageTaking;Kb4;8;Image;"80,367.169 ns";"2,969.6714 ns";0.0.12.0;Add
AddRecord;Kb4;8;Naive;127.734 ns;11.0006 ns;0.0.12.0;Add
AddRecordWithFlush;Kb4;8;Naive;"37,986.744 ns";"1,245.4711 ns";0.0.12.0;Add
BufferedPageTaking;Kb4;8;Naive;1.042 ns;0.2192 ns;0.0.12.0;Add
NonBufferedPageTaking;Kb4;8;Naive;1.270 ns;0.2212 ns;0.0.12.0;Add
AddRecord;Kb4;8;VariableSize;"1,299.889 ns";17.9393 ns;0.0.12.0;Add
AddRecordWithFlush;Kb4;8;VariableSize;"70,126.026 ns";"1,938.3365 ns";0.0.12.0;Add
BufferedPageTaking;Kb4;8;VariableSize;"1,981.803 ns";61.4299 ns;0.0.12.0;Add
NonBufferedPageTaking;Kb4;8;VariableSize;"83,095.202 ns";"1,477.3635 ns";0.0.12.0;Add
AddRecord;Kb4;16;FixedSize;"1,320.458 ns";17.2556 ns;0.0.12.0;Add
AddRecordWithFlush;Kb4;16;FixedSize;"64,894.360 ns";"1,547.1269 ns";0.0.12.0;Add
BufferedPageTaking;Kb4;16;FixedSize;"2,047.411 ns";54.4928 ns;0.0.12.0;Add
NonBufferedPageTaking;Kb4;16;FixedSize;"82,177.563 ns";"1,209.4151 ns";0.0.12.0;Add
AddRecord;Kb4;16;FixedSizeWithOrder;"2,585.898 ns";33.4644 ns;0.0.12.0;Add
AddRecordWithFlush;Kb4;16;FixedSizeWithOrder;"66,919.811 ns";"1,469.5830 ns";0.0.12.0;Add
BufferedPageTaking;Kb4;16;FixedSizeWithOrder;"2,111.905 ns";57.2376 ns;0.0.12.0;Add
NonBufferedPageTaking;Kb4;16;FixedSizeWithOrder;"69,690.724 ns";"1,368.8265 ns";0.0.12.0;Add
AddRecord;Kb4;16;Image;"5,611.009 ns";99.5036 ns;0.0.12.0;Add
AddRecordWithFlush;Kb4;16;Image;"869,325.048 ns";"35,142.0743 ns";0.0.12.0;Add
BufferedPageTaking;Kb4;16;Image;"2,142.387 ns";59.9399 ns;0.0.12.0;Add
NonBufferedPageTaking;Kb4;16;Image;"78,747.701 ns";"1,925.0496 ns";0.0.12.0;Add
AddRecord;Kb4;16;Naive;120.791 ns;9.1020 ns;0.0.12.0;Add
AddRecordWithFlush;Kb4;16;Naive;"38,169.501 ns";"1,039.2940 ns";0.0.12.0;Add
BufferedPageTaking;Kb4;16;Naive;1.198 ns;0.1974 ns;0.0.12.0;Add
NonBufferedPageTaking;Kb4;16;Naive;1.988 ns;0.2503 ns;0.0.12.0;Add
AddRecord;Kb4;16;VariableSize;"1,432.281 ns";28.3967 ns;0.0.12.0;Add
AddRecordWithFlush;Kb4;16;VariableSize;"87,699.618 ns";"7,963.3677 ns";0.0.12.0;Add
BufferedPageTaking;Kb4;16;VariableSize;"2,243.432 ns";50.6195 ns;0.0.12.0;Add
NonBufferedPageTaking;Kb4;16;VariableSize;"90,020.184 ns";"2,230.7766 ns";0.0.12.0;Add
AddRecord;Kb4;32;FixedSize;"1,326.105 ns";17.3781 ns;0.0.12.0;Add
AddRecordWithFlush;Kb4;32;FixedSize;"66,825.852 ns";"2,028.5673 ns";0.0.12.0;Add
BufferedPageTaking;Kb4;32;FixedSize;"2,178.352 ns";54.7535 ns;0.0.12.0;Add
NonBufferedPageTaking;Kb4;32;FixedSize;"90,881.507 ns";"1,992.2064 ns";0.0.12.0;Add
AddRecord;Kb4;32;FixedSizeWithOrder;"2,666.731 ns";37.2093 ns;0.0.12.0;Add
AddRecordWithFlush;Kb4;32;FixedSizeWithOrder;"71,406.672 ns";"1,928.2297 ns";0.0.12.0;Add
BufferedPageTaking;Kb4;32;FixedSizeWithOrder;"2,340.022 ns";62.0222 ns;0.0.12.0;Add
NonBufferedPageTaking;Kb4;32;FixedSizeWithOrder;"73,481.962 ns";"1,783.2772 ns";0.0.12.0;Add
AddRecord;Kb4;32;Image;"6,095.428 ns";71.1664 ns;0.0.12.0;Add
AddRecordWithFlush;Kb4;32;Image;"1,523,523.283 ns";"170,743.5108 ns";0.0.12.0;Add
BufferedPageTaking;Kb4;32;Image;"2,123.193 ns";37.5337 ns;0.0.12.0;Add
NonBufferedPageTaking;Kb4;32;Image;"75,345.008 ns";"1,960.1261 ns";0.0.12.0;Add
AddRecord;Kb4;32;Naive;137.128 ns;9.2708 ns;0.0.12.0;Add
